Actual	Predicted
23.6	28.648960046324234
32.4	36.49501384348703
13.6	15.411193199203847
22.8	25.40321303377886
16.1	18.855279875600868
20.0	23.146689436193725
17.8	17.392124098214968
14.0	14.078598990006576
19.6	23.036926791569986
16.8	20.599433447503287
21.5	24.822861592328927
18.9	18.530570489374355
7.0	-6.865435269907362
21.2	21.80172334231854
18.5	19.22571177234706
29.8	26.19191984597
18.8	20.27733882373035
10.2	5.615964322994536
50.0	40.44887973513161
14.1	17.576959182878845
25.2	27.44319094881174
29.1	30.17159640043299
12.7	10.940558225211678
22.4	24.02083138647925
14.2	18.076938123605416
13.8	15.934748004872255
20.3	23.126140277981214
14.9	14.560521421672494
21.7	22.334825435859514
18.3	19.325762697209747
23.1	22.165649732531648
23.8	25.194760808560787
15.0	25.313724726300702
20.8	18.513450251485384
19.1	16.622328599381255
19.4	17.502685052186536
34.7	30.949929908551702
19.5	20.192017524005585
24.4	23.90440430834584
23.4	24.869754664331545
19.7	13.93767876351792
28.2	31.825047150869857
50.0	42.56978796254956
17.4	17.623238053880247
22.6	27.019632416211888
15.1	17.190066206351318
13.1	13.80594005696818
24.2	26.103565566990156
19.9	20.315161177766477
24.0	30.086495760985347
18.9	21.31240530150643
35.4	34.15739601558505
15.2	15.60444980994011
26.5	26.11247587848553
43.5	39.316136464483876
21.2	22.992820649156553
18.4	18.95764781232524
28.5	33.05555669193871
23.9	24.851142226481315
18.5	12.91729351967496
25.0	22.681014522349084
35.4	30.803362948530474
31.5	31.635220274638947
20.2	16.298336893373683
24.1	21.073799928519257
20.0	16.576996685517805
13.1	20.363620234568685
24.8	26.156158955892437
30.8	31.06833034106582
12.7	11.98679952692115
20.0	20.42550471611361
23.7	27.556763014697403
10.8	10.943169814121713
20.6	16.826606088354982
20.8	23.929097330948572
5.0	5.280658154642612
20.1	21.43504661100713
48.5	41.336849927151675
10.9	18.222116753787652
7.0	9.482692448236453
20.9	21.198574458493848
17.2	12.950013305349383
20.9	21.64822796967828
9.7	9.384556799691918
19.4	23.0606001403022
29.0	31.95762511617588
16.4	19.166628924849412
25.0	25.599422573435533
25.0	29.35043558285499
17.1	20.131385814594132
23.2	25.572973692800183
10.4	5.4297080310806045
19.6	20.231693560091273
17.2	15.19495950381608
27.5	14.032417423292305
23.0	20.910780772680738
50.0	24.822491345232322
17.9	-0.4771207904123749
9.6	13.705205237369146
17.2	15.69525576394903
22.5	22.069726761678933
21.4	24.641529430358734
12.0	10.738286597069166
19.9	19.686225639583018
19.4	23.636780092825926
13.4	12.079749811126586
18.2	18.478942107840766
24.6	25.527133931102373
21.1	20.93461307471786
24.7	24.69559409716907
8.7	7.590545624459832
27.5	19.010460528254143
20.7	21.944433898671164
36.2	27.223199774265858
31.6	32.18608827722487
11.7	15.278264549427202
39.8	34.39190421401457
13.9	12.963141682622386
21.8	21.016813156861886
23.7	28.578809105830118
17.6	15.863008439191425
24.4	24.85124135094579
8.8	3.3793711077380735
19.2	23.90465772998247
25.3	25.817921461334947
20.4	23.11020546719235
23.1	25.334892009628227
37.9	33.355451755754316
15.6	20.607244982275738
45.4	38.47726650061997
15.7	13.97398532719319
22.6	25.219239867606593
14.5	17.809466258932922
18.7	20.634373714540146
17.8	9.802673980311514
16.1	21.079535755045004
20.6	22.337841703031643
31.6	32.323818537676075
29.1	31.486948632094183
15.6	15.466212873100257
17.5	16.862427655884336
22.5	28.993305255015013
19.4	24.954678941959646
19.3	16.736335574057453
8.5	6.128583948931173
20.6	26.65990043641433
17.0	23.34007187153576
17.1	17.403671640831455
14.5	13.385941226045912
50.0	39.983424784067296
14.3	16.682863021142268
12.6	18.285617589164573
